userID,bookID,prediction
u66916471,b42027204,4.083561262505987
u56722389,b19822827,4.22181901223681
u67480372,b39325908,3.7201689407840526
u66513427,b15682357,3.237671423224326
u40698612,b82148195,5.0
u13076721,b23985802,3.3179077038989995
u72345879,b01428640,4.3477626626814
u71534659,b45594562,3.4751277365903688
u40298447,b82682340,4.347346664817262
u68799067,b14013622,3.8350360832508175
u64919672,b15642417,3.664575393172606
u07157628,b09589765,3.366966578880045
u64719754,b34740941,3.60153004260573
u55660385,b33845037,3.601958888711739
u04187143,b19867465,4.111762102811004
u81584177,b61372131,3.462716885264623
u03115251,b37466269,3.1124349118812753
u84104407,b56466462,3.441838988392098
u39949949,b95785803,3.757694030737287
u47390798,b82301487,4.490102142299684
u84633050,b98106048,3.8830972506748256
u08181581,b93475213,3.7724949591621053
u16327776,b09393084,4.348992673317965
u74797687,b55439788,3.969307567845033
u54031308,b34742848,4.126638442728194
u51038101,b65629315,4.399696673229135
u21083857,b46025192,3.755825874828202
u08493085,b40151793,4.156600842977058
u50846401,b05376454,3.498702948436907
u87552319,b96921455,4.575229454339023
u50501650,b52648851,3.747717685066294
u32468681,b38447018,3.744971075621414
u25992469,b52842739,4.053770760875915
u65807817,b12526023,5.0
u44241000,b26385014,3.104130605065251
u44521747,b52339175,3.7981146888938513
u65135412,b13094463,2.9449797943392393
u56842173,b25678098,3.9098260080225784
u80258037,b04797457,4.337514733199051
u71133221,b29520915,4.036253219541043
u35212535,b82713614,3.4888435882776005
u21820241,b72243003,4.065849066673656
u05129439,b41715593,3.318288680402551
u44298708,b17115009,3.696958444822197
u35385075,b70680443,3.684688973788721
u15210784,b17482278,4.275752424660225
u90971268,b88182084,3.9264636829354163
u08899840,b89572033,3.045730320795322
u09030946,b79601676,3.2903090289719983
u78191596,b30815378,4.029682506483822
u50341443,b96783065,3.963620539883259
u32899628,b79975924,3.9832345557362014
u09163941,b70930132,4.400960621824496
u38037570,b36185570,3.9045153989352346
u60577436,b08004121,3.6865567312897363
u79896374,b48801576,2.7102872803696596
u77094188,b51485694,4.075163271145256
u65010306,b59349150,3.715285633601996
u41146054,b67584295,4.482808680786887
u11116833,b46652937,2.514438471017165
u49499105,b67967555,3.620099844969324
u47397199,b42373487,4.181644983520676
u68888758,b20066723,3.014066505532332
u61495778,b21674268,4.195428634939544
u11882489,b73807294,3.5443383250215574
u65686655,b78614468,3.6386204168935268
u01662164,b51485694,4.161692918378922
u61896213,b98115511,4.369244546065085
u13400944,b48931794,3.106010886614336
u61667590,b08122618,3.1971285839003465
u24840654,b44745371,4.505737664703589
u37543669,b44711938,4.731618629534079
u59838345,b78457511,4.639487297823958
u80713921,b39065480,3.5632445555296437
u44519787,b95835140,4.444874603690882
u45503845,b19867465,4.0814956122436925
u15294658,b44595908,4.386717768218375
u03891211,b06949973,3.0253136500685933
u48485181,b35202318,3.644271596323632
u45298367,b69852022,4.524053905738376
u02250001,b71069695,4.531412605208834
u39054857,b07278059,3.9116972885770567
u14474538,b60373143,3.892413477475114
u25278850,b85901970,3.8574650933396533
u09297553,b52467549,4.1571522845576245
u78550924,b64055778,4.729985734164474
u92487793,b70912031,4.24439265603796
u93029646,b42977080,3.6923085236891033
u63958609,b80754789,4.079544868399187
u52977248,b42590814,3.4452531403758573
u42941492,b27096444,3.416564783220281
u99891147,b75871556,3.9681675312027704
u44945147,b31475886,3.9458239968928455
u45697256,b80754115,3.710508201214744
u05894104,b02766522,3.2967210298838365
u49729340,b04529407,3.8066453213941926
u73765947,b52217488,3.5977585363976146
u35473269,b99145398,3.975807808046766
u35402676,b67550881,3.0309184729487324
u75817470,b34984766,3.573388581212416
u32616845,b12526023,3.795768490859881
u47311833,b22338698,3.998885272731166
u81733782,b91216157,3.4774229126154137
u43775713,b45359881,4.010635060675039
u54988183,b00278122,3.330247486182371
u17361499,b24644027,4.936557232546662
u59385653,b23238133,3.213917750769329
u12377521,b62349347,4.687141566493271
u88401341,b91417770,3.139715348021922
u53172662,b80754789,4.339105007384752
u42532766,b14990943,2.6607002411160243
u92866633,b60770713,4.068336010046395
u72509863,b67877559,3.049355023057463
u80414310,b89513984,1.0034532761991382
u40924480,b06331111,3.51003828673413
u65018233,b59555104,3.7500285693957918
u64879580,b02688310,4.2217999837516205
u39733358,b37291845,3.62655043097892
u58074057,b36231626,3.3267008988002846
u57931849,b34734220,4.408762022338285
u47937032,b96764489,3.5185477408025587
u28683954,b33153583,4.015394803943995
u98040382,b22430494,4.281406010638329
u83248010,b52842739,4.310230598441196
u13342804,b31988440,3.384704045736167
u36993225,b29998162,3.552132193568124
u38551680,b31988440,3.4912301558815617
u30188659,b09049778,4.134228270586891
u19353171,b90840036,4.399063878290695
u86603284,b60324633,0.967460214565212
u37744053,b79975924,4.480102306922662
u90678176,b20877763,3.51661802844676
u68913248,b06167371,2.892813394852028
u01273388,b19483433,3.4351606602228184
u19080594,b12526023,3.8724558554721127
u06905806,b16024414,3.9288837562349177
u05744674,b35307029,3.165250423509527
u69934107,b34149514,4.225408220819677
u91347539,b62975669,3.7861550937764883
u84733572,b34532370,3.0285494238668416
u01448631,b59575409,3.4455926126880234
u33954973,b59032154,4.140099713838104
u94677784,b30307775,4.15079577882172
u84316228,b63303984,2.7975761182284686
u96466312,b71663032,4.415512090014306
u06077031,b83458137,3.862916517483042
u47945386,b28801125,4.011686677771909
u36096478,b77201589,3.9533802355279857
u15115958,b93625021,3.081970497806229
u18178666,b53396891,2.798966715459923
u86173342,b71663032,3.49994417162042
u55878619,b21861372,4.140455474747688
u24987588,b61743606,3.564757041709593
u33907495,b37068431,4.392291829435242
u15220575,b08004121,3.417289904154547
u64185289,b39605350,4.304138486943528
u18398508,b32974421,3.5029835219064447
u61767643,b52648851,4.110514910884034
u80712308,b17882892,3.9126839109299705
u87165718,b08916036,3.1061848949773965
u41989403,b31362596,3.73144744537776
u55246006,b76040943,4.103655905165547
u94448754,b31671086,2.7216096193532846
u31885448,b11734216,3.2546761067478043
u22118071,b89365082,3.5546305334552577
u32450991,b19867465,3.8261948219052284
u75035764,b78275112,4.740816377723211
u82753211,b36299646,3.593159995842289
u11813122,b52485134,3.6937671335688522
u46252485,b16955253,3.3399474733393966
u21229773,b93745301,4.348909050722712
u13360372,b79928088,4.1707704676745685
u72948092,b09419504,3.721184150200331
u45361269,b71069695,3.579125870397082
u45492252,b87138227,3.6406218913930264
u99844571,b46006537,3.778219770689327
u57767740,b85321421,3.689334485266427
u75504370,b08330741,4.682352845885878
u62953833,b38877642,2.7721495764866133
u72939062,b14632405,3.986179789331527
u67916975,b74167560,4.299560084656105
u38037570,b41402498,4.143392822873547
u87898897,b13777136,4.031472654890074
u21077899,b64898087,2.977980052499299
u77796335,b66908318,4.107715290883445
u64899424,b82757636,3.6584397345479456
u47828412,b65816300,2.906230510574504
u93778297,b46584434,3.761269725389112
u82483487,b54781444,3.2347985889075646
u11099702,b37657413,4.331766651967506
u83053306,b92928728,2.450768918311095
u31310480,b46219415,3.1619890000737523
u09368176,b55135376,4.088385543490014
u24133329,b20287395,2.9392137425764493
u19912887,b12526023,3.8605780711426325
u39147305,b67584295,4.519440164957204
u66968948,b64138226,4.105902171101021
u18692953,b17187529,4.135463940347157
u23410350,b86376623,4.016338073898439
u96328255,b59845564,3.3997439314200513
u30259889,b69647795,4.647458202904436
u89131359,b35185805,3.343587326767565
u71137006,b95816463,4.718518073247901
u61511488,b55152063,3.7794876932582873
u67359517,b22879567,3.9242886642438486
u30379737,b17741315,4.386843435001662
u90180055,b07378867,3.9853450806433415
u93362544,b12526023,4.813982293732351
u38349060,b31362596,3.12066423172812
u88404428,b76040943,4.2780634454846815
u66555010,b94931388,2.513720835455592
u78269892,b79994865,3.972544215117222
u47863431,b26138336,2.765129814985026
u33767076,b75920771,4.091594131728152
u97211029,b00524816,3.732945725004401
u63715088,b12920844,3.7145530015313657
u36142325,b17718695,3.8367215588058716
u48048612,b40825074,4.063561062814265
u85150077,b05853556,3.00299064126417
u85894700,b70930132,3.8977773305847205
u58009017,b34105659,2.8952606362090236
u64525333,b08545824,4.035467583023483
u61231592,b42027204,3.423599715771767
u43059668,b35866819,4.091069563410396
u80980679,b36431467,3.946774176987803
u34719751,b83966849,2.5438885706833347
u44155125,b33091876,3.4955802449182487
u38469672,b22785797,2.7075147619496227
u85919421,b79409477,3.0650174418973
u58838965,b73409233,3.706752424985464
u74911236,b35765595,4.034448782604491
u37089385,b40128170,4.202887459124053
u96034485,b60484296,3.247169974685075
u65878317,b63246630,3.526540824333309
u72925507,b41355300,4.0216694795577785
u93294815,b89115141,3.2057613049661144
u30681822,b62223240,5.0
u27622334,b98552397,3.9970403976006392
u47795535,b20877763,4.282517944959237
u70549733,b96064020,2.7187404136971427
u61787064,b13716034,3.0381941974572895
u93354113,b27096444,3.3323644487614485
u19359999,b15682357,3.377097623348816
u88737197,b47025306,3.6918459256395995
u79447669,b75852622,3.636016249976819
u28857851,b50274772,3.1504629297100797
u17030691,b37363405,4.133857874113633
u45274400,b79928088,4.375716492847511
u00520823,b20928296,3.842605126697481
u76037320,b79601676,3.194820933816641
u32863964,b63603925,3.8014418478260437
u39178567,b08361489,3.6258603426651685
u31214827,b92457365,4.061357717804293
u18340817,b31687952,3.883895541613638
u92823987,b98630806,3.428736378315272
u40152352,b35328167,3.3255262226207
u83580686,b32288653,4.30589304364039
u69349148,b34964632,4.563247983778929
u57537695,b92631370,3.3265836294130393
u01451218,b02766522,3.890267067905766
u27291457,b13798173,2.331548494388172
u44235591,b70319465,3.971631508925696
u14157443,b20877763,3.552088326754365
u17237770,b29738200,4.253009125176437
u06836711,b78156277,4.157156902745005
u95703598,b13368019,3.209016587228824
u86453416,b95785803,3.850787564546347
u73638441,b63671773,3.8753894166027663
u85378616,b87328001,3.866357708130029
u49993228,b73131708,3.8783086200267385
u26911182,b27271886,3.860519300132089
u93756125,b85321421,3.7754246860528378
u88632301,b52455485,4.121719165889163
u19831040,b19830299,3.7545653558783614
u02062618,b17604493,3.8202984704073493
u05369137,b07327816,4.378952099858993
u54628002,b05271936,3.4215927963219284
u86383480,b72005521,3.7069337679445185
u43655900,b86480331,4.367283061106359
u49069811,b35526856,3.7389457833791346
u17320859,b57316882,3.526306978974244
u52919349,b76971280,4.1416436518931405
u06119316,b22987468,3.248399402259219
u87585758,b65915835,4.140019853350604
u85290789,b09452008,2.0070537434493128
u33497832,b48421113,3.182194632993622
u60082410,b99629573,4.60767350227082
u72745395,b08180481,2.9363184024808997
u62878753,b29576446,4.316857323405376
u18204198,b19822827,4.730684986626727
u21813613,b02840016,3.859353347237421
u15669862,b07811476,4.220488225355665
u94928958,b97302773,4.045304867537602
u12606056,b66664015,3.8872065104517124
u51050734,b98676746,4.630221192800594
u39079795,b73703618,4.077108768063712
u07532047,b23760358,3.9199749528510175
u37200174,b57283428,3.4196316374263
u72161401,b60479803,2.8891244649981758
u26474410,b08180481,3.1603918251830634
u65964172,b57528832,3.74364437927878
u17300099,b41399471,4.16393941137688
u75635802,b09589765,4.251283732924802
u30888201,b42232720,2.4603042620108964
u87385721,b93997659,3.634332905910871
u84012356,b06439034,3.5534767835663534
u80899382,b12962230,3.239159548553912
u85279952,b22785797,3.6818821101383086
u45796950,b39664275,3.8989817137899
u17688338,b38944714,3.741780328252479
u36554038,b03671144,4.557820591805449
u35134876,b19909879,3.472731605124635
u22666459,b35307029,3.2163136726854074
u41162010,b58177693,4.115975279720122
u71819251,b25020940,3.7630307345236704
u35104737,b04820955,3.7556956831145314
u76181448,b66664015,3.867872523350318
u66823672,b76040943,4.101421139823302
u14788793,b49553867,3.8144834284190074
u27304578,b69989437,4.178277649880615
u95045355,b96067067,4.446762640362152
u55018841,b57283428,3.1947857680179306
u53896424,b79686261,3.8378407077889385
u58257032,b97659010,3.8217467042030346
u67250327,b96067067,4.883418914554344
u01266603,b23089015,4.372543718592446
u07823177,b57528832,3.506897831130242
u94996121,b13483523,3.206956596158962
u40395059,b22409558,2.9071310793598344
u50647825,b66664015,3.64069208168003
u26538583,b96064020,3.82370655915981
u71672017,b10940603,2.704438075758112
u69999754,b34348391,1.123625541616709
u38923892,b08777701,3.7030145959149774
u22148159,b66908318,4.275520444626206
u24176281,b36503628,3.1232626486930672
u92183965,b02328220,4.5978107948273
u03963023,b39837030,4.557744349835602
u25578359,b44270946,3.5208135992596503
u09351063,b45441357,4.234254087601546
u91609906,b15664991,3.834896908405666
u39753021,b00793888,4.019836164737991
u04155815,b26940296,3.4784582075599615
u99370625,b14448675,4.241569650286661
u95155934,b94989213,3.8747315742443047
u78074738,b79896536,3.7536191431415054
u74683862,b80730701,4.1134077503449955
u05910977,b40151793,4.241995382766638
u80899382,b41516337,3.425097571247047
u23359243,b08004121,3.9943348490148782
u42713262,b48335940,2.8864392030093082
u42677320,b69989437,4.079772626104214
u01677781,b87068336,3.655151587706703
u79211066,b23457095,4.223862262738103
u36389014,b19516972,3.7577113810377676
u67856875,b26385014,4.041766563383145
u84521511,b24500781,3.520795616784889
u80367015,b77136574,3.8169035083330414
u02549216,b97302773,4.624366664962759
u07675985,b42065988,4.052524174025077
u95089834,b55152063,3.9254895777941528
u47294288,b82757636,3.692548426949816
u24380089,b56482176,3.4623470442465165
u41311870,b76040943,3.9437912762699856
u58021088,b18056133,3.339341427434849
u11355295,b33699537,4.661074347668006
u36261891,b69314705,3.920914298206642
u52252935,b05381215,3.988282019474125
u44411451,b24264133,3.5633445137622712
u66108479,b91130757,3.71192560016716
u20571753,b03047230,3.4006976476613087
u61563076,b18610759,3.9854978059775257
u85466643,b80531041,3.5863308542396086
u44701163,b22657792,3.3143556568356356
u86586216,b71271368,4.055455682066999
u80905897,b15268547,4.120862395550117
u97897862,b19867465,3.8753991921046738
u33415158,b68150984,3.7459393609506333
u82690658,b69294942,3.8610401493149102
u78204554,b62853608,3.0622084613330847
u12216460,b15764467,4.240801928371237
u04162864,b41331137,4.057031467786275
u48570578,b20790379,3.9074418323142295
u83831451,b98196499,4.243518027075798
u02541401,b11516322,3.952475574872349
u15851410,b26138336,3.500021926432496
u12513149,b22475341,3.378998909293623
u64806975,b56362706,3.5335218170503317
u07787942,b05231805,3.793962490644992
u72272944,b54860296,4.095061939218444
u24000217,b38214177,4.706824959132604
u01276595,b78275112,4.7140974293241085
u39174849,b05154189,4.007379864686417
u16359454,b15264750,3.3812354274164913
u37049827,b29998162,3.9713245139023465
u62288777,b60031658,2.377909718469262
u41331960,b70664431,4.321389657130073
u96523087,b98581094,4.187680005760846
u11433263,b17369030,3.6842739323460902
u50475188,b78990759,4.436622585130519
u72725318,b64898087,2.7691875459555964
u54133671,b68325129,3.415325038741984
u65299580,b68713172,4.117962368201395
u60382907,b91130757,4.331871626497959
u34165507,b23760358,3.953137660230299
u29432487,b86815198,3.650754695425657
u00187613,b42977080,1.3585902317141383
u05983142,b74484819,3.6370394612372317
u95399909,b93695514,3.436075690762598
u63136306,b66664015,3.088912239268787
u46480228,b49170199,3.683861092840327
u84707130,b30107248,3.6018078745689333
u38116243,b41711062,4.078816939009351
u89115012,b18378777,3.405657863970396
u11232249,b89040055,2.6390518400130776
u03865460,b07378867,4.852335204728783
u43353665,b04493477,2.180823061085878
u75369963,b75511430,4.225073827429954
u14329214,b71294015,4.439355752377959
u48364396,b79124168,3.163848729012291
u74801140,b26688492,3.3963564642663373
u97892320,b60500282,3.629786361543902
u93387401,b03946791,3.883793830874987
u31203625,b88947899,4.218561043313527
u05346583,b67165478,3.560821252588979
u34815980,b02061575,3.8701711470324773
u78226466,b19822827,4.563614477952544
u24926990,b29576446,3.2926714993174437
u86984744,b07586151,4.153705837566173
u49223520,b30331659,4.014333552436208
u55116037,b29576446,4.122354140194267
u86590253,b51986055,3.67500132096641
u90362066,b93475213,3.9469289393998714
u08813961,b67584295,4.399895535510594
u33278628,b78275112,4.809293389115956
u15349638,b08157430,3.2684496228398743
u41722913,b81268070,4.124276743151394
u39576547,b02984754,4.18272229158251
u61394609,b04669122,3.898508430541749
u13894065,b38122928,4.496489231550346
u94895228,b26940296,3.5405262264703867
u27407499,b82785620,4.164049349233094
u81295482,b07278059,4.137270872608768
u83106562,b11689530,4.102399191239999
u10814679,b37848013,3.6544441124698253
u52728007,b79975924,4.71617652955565
u99791247,b22475341,3.7191795013973015
u02697725,b65216323,4.319010300241077
u70320313,b50881390,3.4525684004749415
u96655558,b13298774,3.5482836003343112
u67019885,b36312601,3.645087085815623
u41651084,b93418350,3.7147325717229083
u10219218,b31891913,3.3633646138754614
u32590962,b16720980,3.048912664579222
u87640306,b48968957,3.8839478479556386
u55465840,b76329691,3.7839740101976274
u14300648,b97743780,3.790395849590668
u82810482,b52217488,3.260763893442464
u04140938,b77136574,3.801912748613771
u92243879,b80596244,4.074225681189975
u05271717,b71090799,3.740958014178738
u49746729,b84319928,3.4698546913872117
u53743855,b60484296,3.4967266645198136
u04783492,b88733051,2.4194150612674394
u01465724,b47074257,3.5364673903540704
u21813168,b06036306,3.7529689627179827
u43287150,b39501581,3.953737895636946
u96781147,b80506673,4.141227473257399
u75289760,b71255744,3.1567176908714103
u64140187,b24753073,4.381200313390247
u68241439,b31176307,3.3748064692564825
u83149833,b45609938,4.252397087058889
u38010442,b45502382,3.299195232133317
u00942320,b34755064,4.2369119977351675
u07717247,b07161961,3.593659039876253
u68803386,b83439687,3.073761427492783
u74364434,b44393400,4.961668160340094
u68531721,b28213232,4.0560664881182396
u74222360,b23457095,3.7413686580841095
u06370203,b75189008,3.46862879197735
u94698458,b86785429,4.02256601844469
u44271219,b62003276,4.147876480102496
u85601284,b33470089,4.4819231692736645
u85107602,b51986055,3.7836416796632983
u52581825,b78275112,4.792896403315734
u55955380,b52227953,3.514095317731835
u54913471,b46888254,3.962037712484466
u73299189,b69822524,4.737259683986432
u10178570,b12821868,3.2338871480483715
u43033428,b17326654,3.667008580095592
u35146256,b62791186,4.153491031313666
u88190746,b51332181,3.640632027749544
u87402876,b63603925,3.8855395585836163
u02791388,b96067067,5.0
u62676865,b51286612,3.6622916090312856
u55971559,b23369233,3.6737694264785827
u72950619,b77675822,3.9859102033890492
u86571880,b72512930,3.7079326030505615
u66102030,b45954724,3.7532562916022822
u60533410,b18469261,4.3190015202028915
u72521868,b31362596,4.2554334858362886
u11538951,b15439387,3.9375505943850158
u31661970,b23457095,4.279477461213623
u31229868,b11151904,3.629702966498215
u54981120,b35202318,4.120709285641167
u74765283,b70912031,4.578328889129339
u47471483,b44991539,4.046514950032931
u13824774,b83075214,2.7675952858787616
u73525646,b08302230,4.243030993702407
u96757811,b67030393,4.065951318432019
u89814562,b53423202,2.9182441683074147
u22162560,b21557753,4.530221122335466
u63231427,b23086534,2.783874632389434
u08178266,b74511960,3.273950095332205
u10029113,b08180481,3.4404535874161013
u94597305,b75852622,3.362009263885561
u87898897,b15595003,3.9914582999795174
u85626045,b70014102,3.6757164520521344
u07356813,b65442043,3.551520892578676
u78233419,b61969759,3.4242500938982277
u00609107,b00722811,3.3341694199353435
u39798574,b96335505,2.8167209515892635
u54724496,b79253970,3.0612971489926872
u51757424,b21345256,3.5241648800952974
u73929420,b78425493,3.179136175947405
u63504207,b83689008,3.4440191498097343
u03226560,b06167371,3.552587724418916
u90084285,b22727265,3.7317735937041467
u10345168,b52485134,3.5295709288000743
u29391626,b70014102,3.168872606884444
u38389437,b20755858,0.7751816805649162
u19409927,b13298774,3.5305308922378025
u68807312,b95000069,3.9642823572847705
u12178076,b63603925,3.670691577765515
u06657026,b05376600,3.61925590633339
u45344999,b68325129,3.595844408244836
u04234818,b68461819,3.5557393556363794
u76471292,b08349503,3.5215923910440514
u42898236,b00793888,4.820810582089794
u51015408,b66416782,3.07641030253766
u11770031,b18591671,3.8262360954572556
u13095872,b54781444,4.283335173171955
u53968656,b08135061,3.356371579013154
u22608086,b51986055,3.397913732172309
u98517780,b41671266,3.871931292014264
u57222077,b93745301,4.8109490575037155
u14974953,b62181786,3.1809366074296705
u32091922,b88172809,2.9550813123217994
u01500089,b55916323,3.9781774311372473
u86181148,b68588879,3.140181418028626
u13082043,b73131708,3.7850426713945406
u87008154,b41451971,3.7218322458546838
u26237225,b14632405,3.731064432879996
u91230975,b08777170,4.517625284664283
u43603590,b14632405,4.044239739677904
u37462952,b52026046,4.253914184766105
u47068307,b24620866,3.474992540827003
u91631824,b59575409,2.355267188046858
u12899576,b00192663,3.426677254436697
u80395931,b31362596,4.039669024768775
u10932336,b66908318,4.2559225436807795
u65945202,b64898087,3.5019910494699045
u77593706,b95371334,4.062725551434641
u28894790,b07142228,3.176505593120534
u42146169,b79253970,4.63524286100971
u12749705,b60470430,4.275737658820292
u29854347,b91302109,3.6967265051262705
u92122329,b41566519,2.809378425995073
u24778437,b08116189,3.386407229722388
u40754742,b39903678,3.4847436554676996
u44986397,b18562445,3.624540703016611
u00089202,b42590814,2.875951702471663
u91856172,b29576446,4.304922240773523
u59113286,b20547482,3.2971096315415616
u16327776,b00242900,4.746368273552319
u27170688,b65216323,4.682145212089107
u96746007,b74821603,3.5623181356992646
u83260415,b39941849,2.8521443547204246
u28530884,b36688616,2.7763198565635285
u58705457,b97218983,3.2060620052796422
u77244604,b09589765,3.3690434130837423
u95617982,b15574895,4.2612394325188605
u49757163,b31283678,4.303115915587283
u95312005,b60484296,3.5006257702347807
u31596642,b78008834,4.270692446991156
u30941279,b30307775,4.41401662420329
u65880474,b26138336,3.4126329153510535
u09343094,b68095955,3.0006151870216704
u42718900,b80631188,4.1021578541329315
u71501754,b54878424,3.9267763586697453
u90784225,b65667329,3.8774621037139214
u83157707,b78457511,4.16992955514027
u21045721,b88740280,3.6986271179841252
u28385354,b44849506,4.356764114414421
u33666895,b93997659,3.569716683226233
u27693579,b35526856,4.0200015499606705
u56459100,b86033855,4.271083428306233
u98856815,b42977080,3.1291294332053052
u92924449,b39837030,4.225353993724537
u57990665,b41681847,3.3740398863311243
u42528630,b78275112,4.326688590353812
u43465165,b99057972,4.112623560868097
u38239198,b81125080,3.089106493471581
u67687517,b40737971,3.161631695881241
u54886144,b78008834,3.802618144363989
u35076434,b79143534,3.449966520241116
u88492985,b04669122,4.002760226049816
u45990381,b74432268,3.368647786515888
u16348497,b38594218,3.90155516324178
u90925303,b76455791,4.04405364600404
u51831329,b36701991,2.9400189579334124
u30134287,b77012397,3.5520979316616974
u12323854,b65433694,3.016533282398245
u19826054,b68333766,3.371213091545447
u27698356,b55690375,2.9713141914249968
u23588312,b26897614,2.4255741412101197
u32863415,b99155596,3.962780482454744
u72382987,b29802159,4.001057706183073
u84440964,b00278122,3.170848037473601
u80594626,b47581912,3.9860212194769855
u49729015,b10229286,4.13473318955851
u80351548,b59575409,3.634923373367027
u11794141,b10136233,3.3547705827286185
u64920375,b08349503,3.843044437064674
u01465724,b63702370,3.7684834596629058
u74711059,b86376623,4.085095570775896
u80825229,b98034668,3.0947992309960775
u99389904,b14209714,4.278399734196372
u03028746,b54597883,3.2208284684644815
u78381936,b52736396,3.614702066374648
u95645990,b59192498,4.505681287711089
u82928246,b76818058,2.008508275870256
u33271431,b62853608,4.15129460942985
u95283312,b33653482,3.6768317009098257
u01228449,b26940296,3.8329396635989257
u49726134,b14160521,3.87029647996601
u28230230,b69989437,4.5921986343251975
u99072303,b88136526,2.97202345901825
u80733525,b80160832,3.9985012580533135
u23435310,b50384790,3.6310058883302005
u31433567,b34755064,3.919841474800864
u72386824,b29520915,4.4782012852175415
u68782599,b46888254,4.330564651793597
u39373932,b77201589,3.8281649717383144
u72263727,b98919800,3.8517497758823236
u27866473,b01645723,3.488597686605469
u23549440,b33796246,3.75176272042957
u93459297,b54729838,3.990777970416958
u40392321,b76040943,3.995237589114465
u58130168,b28293389,4.082848966720755
u56462594,b62292824,3.8931748683088037
u98788536,b89502935,3.294059990702898
u12883963,b75706553,4.235162485842678
u84473749,b82150877,3.089859081879225
u56310054,b44745371,3.4451447834052074
u95729648,b95511741,1.9626627942525303
u67251957,b21249236,3.692571991736225
u31487802,b71325140,4.529539111498114
u45934079,b41341679,3.5232348240769755
u99389904,b08910064,3.2650905429344568
u36072679,b60613242,3.7601228577104684
u48712274,b26847239,3.86468022719598
u52176178,b60613242,3.605739300687958
u79533904,b31687952,4.6241968513691285
u77195309,b08349503,3.9621410932020025
u88119621,b63671773,4.00088857062635
u28815482,b54771564,3.1530324828710863
u80395525,b91644790,4.176303181970441
u90145590,b69647795,4.006021156986174
u94920044,b74189476,4.161428812155196
u54766708,b83644107,3.3895441966805415
u02463087,b51986055,3.7915993551562837
u94122926,b84537834,3.56006300532656
u63407690,b67165478,4.002512908400158
u35976821,b23377556,3.5909210244885026
u13314718,b66908318,4.410144472587163
u31761191,b50453414,3.542289136125457
u59949303,b80968466,3.554718038245047
u05216971,b29802159,4.404283852483427
u16800387,b99145398,3.8156871606352034
u32813115,b13696850,4.1554757448494914
u18256938,b59164750,3.5721619608185433
u39500890,b69089192,3.4933391523335455
u75834612,b08753466,1.4972979117397471
u50882540,b06167371,3.872690172809886
u06576134,b93745301,4.576074205378938
u09253072,b15460735,4.07028937643024
u75248127,b91758795,4.422922840986502
u97308548,b38399229,3.1129490365257766
u14423748,b19867465,4.207728568596745
u28967410,b80952577,3.023239082999171
u30283538,b67584295,4.45184221917491
u15974149,b35611681,4.124139281322197
u16517340,b56679875,2.8933463275190783
u55161013,b41094724,3.473573622506433
u11067741,b13163359,3.796129325589288
u36159470,b52736396,3.8187553865425805
u36388384,b84770798,3.010002456280217
u13200628,b32727723,3.8488713626134996
u47906475,b18056133,3.4973899086566758
u76535077,b37068431,4.18390939033913
u59864954,b24054097,3.260507768848167
u34933245,b19814553,2.4743080459777436
u65668985,b43722165,3.7231915023052116
u60967911,b29316857,3.23647918667961
u51172904,b40598851,3.2963640785828887
u05157449,b27702770,3.2998099935624863
u92600262,b98335764,3.7248369682775966
u18364153,b66416013,4.131201132514334
u00268642,b70026837,2.63087194485646
u47409526,b71271368,4.4244635927576255
u90654563,b62282738,3.73230944141592
u11874675,b42977080,3.358207544185927
u56782053,b70664431,3.521657347929995
u81564419,b63880346,3.1871588864649585
u32859467,b47462205,2.3176264779471563
u47623118,b88531403,3.8283469842913793
u65292900,b42977080,2.8172322856814955
u20406538,b98220261,3.811152509825372
u74850751,b54369491,3.529146002086308
u94368913,b72717928,3.7132533164697703
u27722916,b25485861,3.3858791148473233
u27851097,b26924525,2.8224605743716134
u81563683,b50384790,3.960070881374954
u32859467,b72304066,2.430815151910425
u05039268,b05643903,3.342121684680097
u31819624,b81894885,3.5265702937438514
u10905348,b49553867,3.7316071495887146
u86308891,b66373100,3.544691544959362
u48710861,b33391853,3.9287135010199616
u64848102,b60423207,2.8297243116939805
u42229875,b30188578,3.5629465561617657
u45451877,b33653482,3.245358966671565
u92212199,b96783065,3.328366958675765
u20661599,b21458320,3.373166589016461
u36075241,b82924906,4.260727809104326
u77345583,b35750024,3.7758639822052866
u13452665,b11338586,3.2367965716832683
u37146560,b43856030,3.7895011923008775
u29193562,b79928088,4.309323869308131
u35441885,b24058570,4.07947784420674
u20171277,b14602134,3.125157604569609
u34008350,b39837030,4.468132651673312
u60604937,b06167371,2.9933834392775927
u94685335,b40809211,3.672068861948083
u72153092,b88947899,3.8552537479140696
u83162402,b55694594,4.410478920485857
u24906290,b41566519,2.8498001626646694
u04647337,b36688616,4.085705900533299
u63686868,b57560785,2.928115485255239
u36804931,b14632405,4.354805346843791
u36253444,b36742728,3.220549487815506
u26280113,b88562055,4.155536770785508
u22040768,b86481101,1.8236017551318355
u54415687,b70912031,3.7778098138331346
u10186706,b26937304,3.5322890937858817
u55438986,b36030424,2.771694826395924
u48368857,b70664431,4.548874777912487
u53517112,b76470121,3.9119691253157662
u89999370,b58139174,3.4273112069070186
u92418281,b69110543,2.144994006894527
